iter	PRAUC	Logloss
249	0.1828697533	0.3137141786
250	0.182881021	0.3137119995
251	0.1828818159	0.3137117634
252	0.1828823959	0.313711342
253	0.1828727912	0.3137116994
254	0.1828833291	0.313706889
255	0.1828897077	0.3137030771
256	0.182878421	0.3137030167
257	0.1828735078	0.3137026468
258	0.1828695967	0.31370316
259	0.182853786	0.3137037154
260	0.1828489503	0.3137040857
261	0.1828579793	0.3136911264
262	0.1828564368	0.3136895865
263	0.1828528002	0.3136890462
264	0.182855274	0.3136867772
265	0.1828520593	0.3136861679
266	0.1828523691	0.3136858434
267	0.1828755541	0.3136812284
268	0.1828885934	0.3136757714
269	0.1829064369	0.3136744683
270	0.1829131054	0.3136752243
271	0.182919273	0.3136728722
272	0.1829234054	0.3136724148
273	0.1829185768	0.3136720347
274	0.1829225164	0.3136714409
275	0.1829262394	0.3136693417
276	0.1829275358	0.3136658425
277	0.1829217675	0.3136665058
278	0.1829215411	0.3136655396
279	0.1829184045	0.3136659279
280	0.1829068238	0.3136669981
281	0.1829216585	0.3136623448
282	0.1829242897	0.3136617669
283	0.18291939	0.313661268
284	0.1829450404	0.3136597599
285	0.1829404335	0.31365603
286	0.1829345342	0.3136567057
287	0.1829380006	0.3136568697
288	0.1829292613	0.3136571461
289	0.1829349979	0.3136529542
290	0.1829327655	0.3136504569
291	0.1829343257	0.3136447582
292	0.182933473	0.3136451105
293	0.1829361588	0.3136449221
294	0.1829237049	0.3136465413
295	0.1829245623	0.3136450677
296	0.1829340525	0.3136453727
297	0.1829432557	0.3136439882
298	0.1829454891	0.3136428511
299	0.1829461165	0.3136416086
300	0.1829515938	0.3136419097
301	0.1829501779	0.3136405024
302	0.1829447726	0.313641476
303	0.1829562632	0.3136398023
304	0.1829564486	0.313639085
305	0.1829494678	0.3136399406
306	0.1829477632	0.3136388054
307	0.1829439828	0.313638532
308	0.1829253673	0.3136402172
309	0.1829202146	0.313638566
310	0.1829247925	0.3136352499
311	0.1829333554	0.313624591
312	0.1829390978	0.3136226953
313	0.1829324564	0.3136219532
314	0.1829200674	0.3136232977
315	0.1829218177	0.3136241918
316	0.1829217957	0.3136247449
317	0.1829157407	0.3136247899
318	0.1829290529	0.3136239739
319	0.1829282965	0.3136245304
320	0.1829351386	0.3136236455
321	0.1829409044	0.3136230778
322	0.1829397821	0.3136246464
323	0.1829368377	0.3136248659
324	0.1829674784	0.3136155747
325	0.1829707579	0.3136150364
326	0.1829505152	0.3136155236
327	0.1829432437	0.3136162671
328	0.1829450836	0.3136167025
329	0.1829487938	0.3136153078
330	0.1829712478	0.3136113583
331	0.1829701903	0.3136115686
332	0.1829740647	0.3136113312
333	0.1829686555	0.3136129319
334	0.1829804588	0.313611512
335	0.1829883388	0.3136086631
336	0.182990501	0.3136069455
337	0.1829864872	0.3136058682
338	0.1829638966	0.3136075333
339	0.1829798515	0.3136071094
340	0.1830000377	0.3136033547
341	0.1829980593	0.3136041796
342	0.1829923625	0.3136048451
343	0.1829810312	0.3136053277
344	0.1829824297	0.3136052949
345	0.1829743048	0.3136058163
346	0.1829730798	0.3136068483
347	0.1829653776	0.3136071711
348	0.1829580325	0.3136081386
349	0.1829625958	0.3136066786
350	0.1829661841	0.3136076099
351	0.182965262	0.3136056249
352	0.1829630527	0.3136066499
353	0.1829718446	0.3136039279
354	0.182966376	0.3136041655
355	0.1829587923	0.3136051104
356	0.18296254	0.3136036659
357	0.1829740985	0.3136021265
358	0.1829638922	0.3136027741
359	0.1829591805	0.3136028399
360	0.1829475588	0.313603796
361	0.1829433366	0.313603106
362	0.1829604986	0.3135944471
363	0.1829547567	0.3135938813
364	0.1829474991	0.3135952345
365	0.1829494375	0.3135951685
366	0.1829374985	0.3135951506
367	0.1829322457	0.3135940951
368	0.1829378682	0.3135925836
369	0.1829240355	0.3135933875
370	0.1829340332	0.3135922608
371	0.1829318964	0.3135924892
372	0.1829210419	0.3135939529
373	0.1829068068	0.3135948972
374	0.1829010147	0.3135957781
375	0.1828979839	0.313595855
376	0.1829084578	0.3135955645
377	0.1829005735	0.3135962921
378	0.1828904947	0.3135962555
379	0.1828851591	0.3135965517
380	0.1828882059	0.313594003
381	0.1828684631	0.3135957528
382	0.1828688458	0.3135954023
383	0.1828711891	0.3135955773
384	0.1828762179	0.3135951926
385	0.1828800921	0.3135938643
386	0.1828517691	0.3135955382
387	0.1828632178	0.3135944835
388	0.1828702658	0.3135933149
389	0.1828640023	0.3135937983
390	0.1828475842	0.3135949319
391	0.1828545798	0.3135947572
392	0.1828465024	0.3135955271
393	0.1828384212	0.3135963831
394	0.1828363279	0.313591745
395	0.1828102843	0.3135940281
396	0.1827966067	0.313594089
397	0.182797667	0.3135927351
398	0.1828043584	0.3135919388
399	0.1827977811	0.3135927297
400	0.1828014271	0.3135930708
401	0.182815422	0.3135922463
402	0.1828218611	0.31358944
403	0.1828239844	0.3135886927
404	0.1828139155	0.3135897009
405	0.1828304497	0.3135888338
406	0.1828423382	0.3135832697
407	0.1828523506	0.3135825155
408	0.1828490245	0.3135816005
409	0.1828630501	0.3135790578
410	0.1828503111	0.3135799154
411	0.1828556231	0.3135795832
412	0.182861994	0.3135769814
413	0.1828555536	0.3135775272
414	0.1828538283	0.3135778828
415	0.1828587453	0.313577105
416	0.1828566309	0.3135771114
417	0.1828563988	0.3135766984
418	0.1828569562	0.3135764167
419	0.182852737	0.3135766043
420	0.182854708	0.3135749683
421	0.182843085	0.3135762035
422	0.1828351217	0.3135761195
423	0.1828390352	0.3135760688
424	0.1828414539	0.3135760139
425	0.1828379251	0.313576818
426	0.1828500724	0.3135766816
427	0.1828517683	0.3135729321
428	0.1828514084	0.3135730976
429	0.1828574177	0.3135694264
430	0.1828618863	0.3135689823
431	0.1828536169	0.3135703289
432	0.1828427077	0.3135713865
433	0.1828392264	0.3135715002
434	0.1828378724	0.3135718699
435	0.1828412971	0.3135701622
436	0.1828257483	0.3135723475
437	0.1828357788	0.3135719068
438	0.1828326809	0.3135717043
439	0.1828219349	0.3135723891
440	0.1828315006	0.3135731887
441	0.1828354372	0.3135715507
442	0.1828371756	0.3135714087
443	0.1828251837	0.3135720994
444	0.1828102409	0.3135717719
445	0.1828112607	0.3135712397
446	0.1828098944	0.3135711099
447	0.182810411	0.3135708553
448	0.1828264917	0.3135693501
449	0.182823409	0.3135695685
450	0.182799973	0.3135713821
451	0.1827876563	0.3135730198
452	0.182789373	0.3135730326
453	0.1827932322	0.3135733629
454	0.1828042459	0.3135713235
455	0.1827968748	0.3135727617
456	0.1827947092	0.3135729182
457	0.1827977183	0.3135729065
458	0.1828133205	0.3135686142
459	0.1828138219	0.3135675571
460	0.1828245702	0.3135669712
461	0.182827102	0.3135669704
462	0.1828256311	0.3135668645
463	0.1828361517	0.3135670843
464	0.1828400921	0.3135660251
465	0.1828318944	0.3135663127
466	0.1828385091	0.3135630641
467	0.1828390947	0.3135625535
468	0.1828341924	0.3135621244
469	0.1828512323	0.3135612898
470	0.1828614492	0.3135612095
471	0.182848697	0.3135621724
472	0.182847637	0.313561762
473	0.1828437047	0.31356215
474	0.182835894	0.3135633905
475	0.1828323567	0.3135640553
476	0.1828322632	0.3135622902
477	0.1828340547	0.3135611166
478	0.182823927	0.3135629766
479	0.1828157315	0.3135635891
480	0.1828006365	0.3135641064
481	0.1828033334	0.3135638388
482	0.1827843885	0.3135652042
483	0.1827942456	0.313559548
484	0.1827855182	0.3135599763
485	0.1827605717	0.3135617897
486	0.1827758672	0.3135625654
487	0.182789426	0.3135613659
488	0.1827956251	0.3135609478
489	0.1827990542	0.3135575711
490	0.182799305	0.3135559127
491	0.1828065446	0.3135545624
492	0.1828200778	0.3135543365
493	0.1828377939	0.313542734
494	0.1828293407	0.3135419229
495	0.1828331749	0.3135413877
496	0.1828584633	0.3135393665
497	0.1828598678	0.3135395633
498	0.1828667211	0.3135388342
499	0.1828603449	0.3135395391
