user_id,Top_Prediction_1,Top_Prediction_2,Top_Prediction_3,Top_Prediction_4,Top_Prediction_5
128011,1536,6006,1646,6903,6903
128012,942,942,3358,3358,1767
128013,1777,1480,4552,1422,1580
128014,1477,1119,5183,4755,4173
128015,4727,3409,3245,3245,4313
128016,4687,836,3293,7298,5339
128017,7213,4800,4800,1453,1255
128018,1316,1076,1378,514,514
128019,3444,4332,1255,3455,1585
128020,5887,3943,5304,3618,1649
128021,5116,4072,516,516,1942
128022,1658,1696,3055,3847,6848
128023,434,579,554,1911,2766
128024,49,4404,2571,3428,5327
128025,5243,4119,764,764,2563
128026,1048,1048,5951,939,3840
128027,7213,7213,1901,3399,4144
128028,2678,1541,942,1250,5505
128029,843,4037,4037,3531,3110
128030,6597,6153,4286,7278,6903
128031,2922,6697,6697,5402,5402
128032,3307,3432,3096,972,1884
128033,4714,6905,515,2093,780
128034,7029,7029,2340,4961,6623
128035,1866,4834,1212,6253,5640
128036,4022,4022,4973,4973,6089
135297,1270,1134,1450,2115,1519
135298,1800,1849,3475,1295,1905
135299,3628,5246,1383,2527,1105
135300,7255,7255,3756,2942,5852
135301,6739,3916,1568,1781,1916
135302,612,262,5049,6133,2469
135303,2570,3405,594,6466,2480
135304,3322,6633,3636,5900,4597
135305,4042,274,5013,4583,4583
135306,1563,1563,6167,1183,3725
135307,3224,4065,7163,1765,1684
135308,1767,1826,1746,5097,5155
135309,2596,2596,2677,2677,1773
135310,3399,994,1745,2892,6070
135311,6586,5311,5003,435,4665
135312,1649,3772,3772,1561,750
135313,1643,3324,7275,1921,146
135314,1167,1080,767,4254,1742
135315,1829,174,6742,6198,2999
135316,5739,3490,3428,3428,441
135317,1373,5483,237,237,502
135318,2125,1454,4990,6134,1635
135319,1600,2535,41,6320,3339
135320,4404,5044,2583,5375,2268
135321,6175,6175,2248,2183,4391
135322,5631,5631,245,2929,2929
135323,3494,5390,1498,1498,2619
135324,5331,4137,599,6724,611
135325,6526,6526,2481,3154,2195
135326,1414,150,450,450,1790
135327,1286,453,453,235,1412
135328,4704,75,4050,5706,374
135329,4233,6456,6467,1588,3978
135330,4017,4017,2259,810,335
135331,4959,717,1847,7290,2999
135332,572,5264,5453,4315,7210
135333,7049,1390,366,6360,567
135334,1832,1251,5283,4181,6326
135335,1887,2480,3446,1966,1966
135336,6655,2484,2257,3698,2538
135337,3020,1392,1651,5225,6848
135338,5812,2582,1820,1611,1463
142263,323,32,1442,3507,4274
142264,2110,2321,1531,1410,1248
142265,602,2377,639,731,2514
142266,6630,6630,1807,4399,4399
142267,6796,6608,4642,4157,4331
142268,6654,4410,4410,5789,5789
