iter	PFound:top=5	Logloss
69	0.5339807744	0.3131290353
70	0.5335907468	0.3131163673
71	0.5362545737	0.3130563174
72	0.5363970174	0.3130439177
73	0.5375144904	0.3129629414
74	0.5388012388	0.3129422395
75	0.539377416	0.3129087997
76	0.5383174113	0.3128914123
77	0.5392291686	0.3128597036
78	0.5396258836	0.3128339531
79	0.5389674084	0.3128250173
80	0.5395784494	0.3128113398
81	0.5395082198	0.3128010732
82	0.5404927548	0.3127848911
83	0.5404222992	0.3127729667
84	0.5393742602	0.3127142291
85	0.5394670884	0.3126972635
86	0.5394313439	0.3126249915
87	0.5388362259	0.3126102181
88	0.539108713	0.312546465
89	0.539108713	0.312544644
90	0.539409855	0.3125299357
91	0.5408415717	0.3124715233
92	0.5408415717	0.3124565776
93	0.5414285815	0.3124194518
94	0.5417265588	0.3124020177
95	0.5416286431	0.3123451494
96	0.5409661138	0.3123382272
97	0.5408030707	0.3123282429
98	0.5407687852	0.3122617428
99	0.5412850399	0.3122562145
100	0.5406875734	0.3122510471
101	0.5418200299	0.312249487
102	0.5412252642	0.3122472156
103	0.5412252642	0.3122431285
104	0.5410525746	0.3122304433
105	0.5401229128	0.3122133251
106	0.5409480625	0.3121494397
107	0.5404335662	0.3121464306
108	0.5402197305	0.3121200876
109	0.540587864	0.312114226
110	0.539443019	0.3121085593
111	0.5392611878	0.3121018189
112	0.5394855918	0.3120947479
113	0.5394855918	0.3120927332
114	0.5389680278	0.3120686478
115	0.5389125323	0.3120650822
116	0.5387732797	0.3120506409
117	0.5395432421	0.3120074072
118	0.5388841211	0.3119766058
119	0.5388841211	0.3119706773
120	0.5403235469	0.3119238534
121	0.5400635099	0.3118740045
122	0.5401717209	0.3118566407
123	0.5416740929	0.3118364794
124	0.5409575681	0.3118349397
125	0.5400835604	0.3118328727
126	0.5402170679	0.3118329538
127	0.5389176638	0.3117822951
128	0.539959764	0.3117763789
129	0.5395580936	0.3117763263
130	0.5407174994	0.3117590311
131	0.5413175464	0.3117514737
132	0.5413608149	0.3117535931
133	0.5417889091	0.3117543853
134	0.5416078998	0.3117168977
135	0.5413972963	0.3117136213
136	0.5413615899	0.3116898594
137	0.5420380314	0.3116846153
138	0.541975138	0.3116814776
139	0.5425760803	0.3116691386
140	0.5417853775	0.3116666607
141	0.5416551609	0.3116662981
142	0.5416947276	0.3116648357
143	0.5417352865	0.3116628881
144	0.5420650276	0.3116569655
145	0.5412213774	0.3116559571
146	0.5420188263	0.3116493362
147	0.5416090095	0.3116155344
148	0.5415493483	0.3115853027
149	0.541230886	0.3115816501
150	0.5414260539	0.3115843188
151	0.5420205231	0.3115796412
152	0.5424897634	0.3115746686
153	0.5423595321	0.3115482025
154	0.5423696366	0.3115408115
155	0.5426891352	0.3115422281
156	0.5417163692	0.3114966953
157	0.5421219058	0.3114860758
158	0.5423092033	0.3114781886
159	0.5417398133	0.3114792981
160	0.5414346231	0.3114698264
161	0.5426921442	0.3114687465
162	0.5430158349	0.3114672523
163	0.5432148632	0.3114681101
164	0.5432776832	0.3114663363
165	0.5437711778	0.3114618547
166	0.5438401744	0.3114574292
167	0.5432472141	0.3114591578
168	0.5439256987	0.3114572079
169	0.5428848315	0.3114585749
170	0.5436505167	0.3114322501
171	0.5435349078	0.3114037036
172	0.5435811825	0.3113837461
173	0.54370219	0.3113854953
174	0.5442647194	0.3113830108
175	0.5436526362	0.3113767517
176	0.5438262477	0.311375653
177	0.5439039866	0.3113368999
178	0.5438887154	0.3113328653
179	0.5440424378	0.3113338763
180	0.5438154533	0.3113309326
181	0.5423787929	0.3112941675
182	0.542688733	0.3112912571
183	0.5422056423	0.3112902642
184	0.542394525	0.3112791942
185	0.5431404738	0.3112806951
186	0.5421728687	0.3112776651
187	0.5429466005	0.3112747317
188	0.5427090477	0.3112736393
189	0.5426063557	0.3112718961
190	0.5426842091	0.3112718383
191	0.5435492338	0.3112429122
192	0.5433086367	0.3112458394
193	0.54249498	0.3112471637
194	0.5424648603	0.3112414578
195	0.5436541217	0.3112341397
196	0.5435815348	0.3112097736
197	0.543256796	0.3112038217
198	0.5434959341	0.3112021518
199	0.544024451	0.3112012721
200	0.5434140618	0.3112018482
201	0.5438500646	0.3112015387
202	0.5443308742	0.3112013425
203	0.5446884394	0.311194901
204	0.5453706318	0.3111935434
205	0.5443394375	0.3111922673
206	0.5446254257	0.3111920746
207	0.5448706141	0.3111911978
208	0.5445641117	0.3111941289
209	0.5435125646	0.3111978606
210	0.5437098931	0.3111826358
211	0.5438386508	0.3111803113
212	0.5434133367	0.3111770041
213	0.5437367279	0.311158777
214	0.5434512036	0.3111561825
215	0.5434773896	0.3111570361
216	0.5425972199	0.3111253276
217	0.5424224871	0.3111239017
218	0.5422312089	0.3111249366
219	0.5423856799	0.3111237058
220	0.541680108	0.3111249226
221	0.5417008924	0.3111253004
222	0.5417008924	0.3111249247
223	0.5417293125	0.3111259671
224	0.5422863375	0.3111249611
225	0.5416640853	0.3111240613
226	0.543066287	0.31112115
227	0.5432994863	0.3111143203
228	0.5436927578	0.3111150259
229	0.5438272693	0.3111198672
230	0.5436435533	0.3111186163
231	0.5425851339	0.3111168308
232	0.5431160844	0.3111126808
233	0.5438641029	0.3111120743
234	0.5443035756	0.3111108813
235	0.5439645638	0.3111055805
236	0.543932163	0.3111015096
237	0.5443444487	0.3110993508
238	0.544802237	0.3110997584
239	0.5445848198	0.311093994
240	0.5456602836	0.3110954096
241	0.5450566463	0.3110924831
242	0.5440864608	0.3110882419
243	0.5440114138	0.3110887182
244	0.5431786314	0.3110836486
245	0.5429519463	0.3110670486
246	0.5444675699	0.3110243576
247	0.5433687001	0.3110235819
248	0.5422893906	0.3110237581
249	0.5416479979	0.3110230418
250	0.5436064995	0.3110138673
251	0.5440816052	0.3110135094
252	0.5447471788	0.3109981202
253	0.5446714361	0.3109972415
254	0.5437637183	0.3109902129
255	0.5439228335	0.3109901658
256	0.543752692	0.3109875486
257	0.5433036608	0.310987302
258	0.5431437882	0.3109860512
259	0.5420653182	0.3109708097
260	0.5437783554	0.3109719988
261	0.5427512888	0.3109718773
262	0.5434916774	0.3109617655
263	0.5433181775	0.3109612293
264	0.5416478335	0.3109589494
265	0.5435320514	0.3109622147
266	0.5435632926	0.3109619247
267	0.5437410698	0.3109594311
268	0.5433334224	0.3109584503
269	0.5438022781	0.310950059
270	0.5434441287	0.3109453417
271	0.5433306306	0.3109460517
272	0.5433160551	0.3109458304
273	0.5435143113	0.3109460793
274	0.5452354861	0.3109227174
275	0.5446616898	0.3109250744
276	0.5451582815	0.3109209221
277	0.5455320426	0.3109257704
278	0.5447468119	0.310925896
279	0.5442394698	0.3109055732
280	0.5442827384	0.3109043392
281	0.5444011655	0.3109043966
282	0.5438930425	0.3109023214
283	0.5437373884	0.3108891667
284	0.542986678	0.3108903775
285	0.5429392907	0.3108887178
286	0.5435490166	0.3108884509
287	0.543216058	0.3108909599
288	0.543202557	0.3108887453
289	0.5431964596	0.3108863622
290	0.5427464273	0.3108864332
291	0.5437007574	0.3108875131
292	0.5433639766	0.3108868476
293	0.5439550405	0.3108898013
294	0.5444916833	0.3108788103
295	0.5446472904	0.3108778637
296	0.5450257545	0.3108741666
297	0.5443918859	0.310874763
298	0.5433934652	0.3108783686
299	0.5422259512	0.3108790292
300	0.5425477572	0.3108776318
301	0.5426474577	0.3108556901
302	0.5427362377	0.3108536305
303	0.5430069546	0.3108536902
304	0.5427546677	0.3108531467
305	0.5423720379	0.3108535402
306	0.5422743953	0.3108540663
307	0.5424448479	0.3108535796
308	0.5428465653	0.3108541203
309	0.5422363023	0.3108538206
310	0.5447138181	0.3108471319
311	0.5457764062	0.3108185033
312	0.5461726104	0.3108182115
313	0.5472288604	0.3107989057
314	0.5469641205	0.3107998139
315	0.5467319692	0.3108000804
316	0.5469031118	0.3107910052
317	0.5469837835	0.3107911715
318	0.5463662958	0.3107925363
319	0.5460567021	0.3107909004
320	0.5457947833	0.3107913611
321	0.5458294798	0.3107897086
322	0.5447746888	0.3107942279
323	0.544932345	0.3107826966
324	0.5450471906	0.3107790048
325	0.5449113345	0.3107766578
326	0.5455391528	0.3107760405
327	0.5450890001	0.3107759082
328	0.5451197041	0.3107770038
329	0.5446475311	0.3107795582
330	0.5452155355	0.3107749581
331	0.5453998268	0.3107743604
332	0.5454855537	0.3107749614
333	0.5453357738	0.3107752015
334	0.5449919328	0.3107752652
335	0.5451350869	0.3107783014
336	0.5455895931	0.3107708837
337	0.5458780501	0.3107706737
338	0.5453035316	0.3107721906
339	0.545557119	0.3107586544
340	0.5462458343	0.3107590827
341	0.5453211602	0.3107551039
342	0.5461608825	0.3107551878
343	0.546743615	0.3107571415
344	0.545727739	0.3107587107
345	0.5458171706	0.3107598361
346	0.5460161578	0.3107378347
347	0.5460996507	0.3107370333
348	0.5464294446	0.3107366278
349	0.5461318048	0.3107351456
350	0.547180428	0.3107342505
351	0.5488629638	0.3107315386
352	0.5486126468	0.3107346641
353	0.5489810797	0.3107294892
354	0.5508143935	0.3107095135
355	0.5500797117	0.3107075027
356	0.5509843706	0.3107074694
357	0.5511145256	0.310706356
358	0.5517213334	0.3107057201
359	0.5514914162	0.3107089015
360	0.55138221	0.3107084879
361	0.5512681746	0.3107075488
362	0.5512230214	0.3107078804
363	0.5512788545	0.3107058516
364	0.5508929809	0.3107039103
365	0.5506986966	0.3107077917
366	0.5502104891	0.3107093122
367	0.5503128347	0.3107092668
368	0.5509168213	0.3107036097
369	0.5512830055	0.3107046403
370	0.55144717	0.3107080731
371	0.5519611525	0.3106965247
372	0.5515893906	0.3106924404
373	0.5514577413	0.3106935106
374	0.551171169	0.3106965533
375	0.5509047323	0.3106999664
376	0.5506792068	0.3107002183
377	0.5512333372	0.3106807919
378	0.5514826914	0.3106817916
379	0.5514826914	0.3106816081
380	0.5515756312	0.3106821002
381	0.5521199566	0.3106825989
382	0.5521420884	0.3106825943
383	0.5522921559	0.3106763256
384	0.5523626116	0.3106740665
385	0.5524862553	0.3106746714
386	0.5529333637	0.3106800593
387	0.553337776	0.3106553851
388	0.553448268	0.310654117
389	0.553669161	0.310636733
390	0.5536928781	0.3106351557
391	0.5524066992	0.3106365937
392	0.5527228805	0.3106370641
393	0.5532497769	0.3106375122
394	0.5530320015	0.3106387596
395	0.5528899689	0.3106358049
396	0.5530606476	0.3106341601
397	0.5534265471	0.3106334837
398	0.5530103805	0.3106321786
399	0.5524524806	0.310632475
400	0.5527178693	0.3106337326
401	0.5527133513	0.3106358539
402	0.5531695544	0.3106382906
403	0.5530990988	0.3106380993
404	0.5529229803	0.3106337194
405	0.552101688	0.3106352981
406	0.5525795737	0.3106338354
407	0.5522704439	0.3106332323
408	0.5524606006	0.3106339997
409	0.5522983208	0.310633249
410	0.5523693606	0.3106334332
411	0.5518356417	0.3106316413
412	0.551550229	0.3106091959
413	0.5533668477	0.3105878176
414	0.5526756723	0.3105861758
415	0.5526324037	0.3105866276
416	0.5522509335	0.3105876725
417	0.5521194692	0.3105904336
418	0.5521194692	0.3105880033
419	0.5528787518	0.3105864565
420	0.5539324213	0.3105869493
421	0.5547009247	0.3105858287
422	0.5547488962	0.3105874311
423	0.5548242426	0.3105923648
424	0.554555337	0.3105931402
425	0.5545738874	0.3105887131
426	0.5537302372	0.3105924284
427	0.5539495773	0.3105918669
428	0.5532940348	0.3105935036
429	0.5535030061	0.310598025
430	0.553321759	0.310599418
431	0.5532411989	0.3106000354
432	0.5526909347	0.3105982241
433	0.5526252965	0.3105987002
434	0.5540988228	0.31059909
435	0.5537041657	0.310602454
436	0.5535068371	0.3106032269
437	0.5535232181	0.3106002233
438	0.5532273632	0.3105985218
439	0.5532682832	0.3105991299
440	0.5531143348	0.3106003845
441	0.5531649278	0.3106050149
442	0.5530681746	0.3106068429
443	0.553226826	0.3106059348
444	0.5536170914	0.3105955284
445	0.5533629198	0.310595319
446	0.5525553135	0.3105966161
447	0.552425546	0.310596585
448	0.5525616399	0.3105969029
449	0.5529371712	0.3105986904
450	0.5531899953	0.310599052
451	0.5533096583	0.3105999894
452	0.5532334517	0.3105745874
453	0.5529224372	0.3105747489
454	0.5533801139	0.3105697065
455	0.5540185739	0.3105727548
456	0.5537733854	0.3105730036
457	0.5530445221	0.3105756095
458	0.5530119334	0.3105786489
459	0.5545309095	0.3105733603
460	0.5549612846	0.3105738057
461	0.5552692931	0.3105753226
462	0.5554072716	0.310573353
463	0.555336816	0.3105744888
464	0.5551997123	0.3105754858
465	0.5546307803	0.3105761721
466	0.5547296559	0.3105731843
467	0.5551884541	0.3105714747
468	0.5549641763	0.3105683312
469	0.5549419182	0.3105704787
470	0.5555009776	0.3105642329
471	0.5557834576	0.3105643979
472	0.555520303	0.3105642915
473	0.555333305	0.3105614771
474	0.5556775951	0.3105626268
475	0.5567156558	0.3105579056
476	0.5563508044	0.3105596269
477	0.555546442	0.3105607259
478	0.5559273749	0.3105633904
479	0.5561025599	0.3105600067
480	0.5557808654	0.3105604961
481	0.5555759012	0.3105599212
482	0.5553578998	0.3105610113
483	0.5556775981	0.3105612626
484	0.5559731065	0.3105603659
485	0.5561619892	0.3105527889
486	0.5564460926	0.310546867
487	0.556284397	0.3105504845
488	0.5559463833	0.310553063
489	0.5562388944	0.3105562237
490	0.5559923585	0.3105557994
491	0.5558352924	0.3105557719
492	0.5559665717	0.3105484631
493	0.5561200564	0.310548288
494	0.5567590917	0.3105507877
495	0.5563745773	0.310546516
496	0.5567482239	0.3105458014
497	0.5571943225	0.3105456113
498	0.5564783085	0.3105463143
499	0.55685812	0.3105467393
500	0.5565874413	0.3105443967
501	0.5581260216	0.3105430388
502	0.558035445	0.3105429644
503	0.5580908143	0.3105427086
504	0.5578658731	0.3105429208
505	0.5576273133	0.3105463244
506	0.5575974196	0.3105454756
507	0.5579639678	0.3105422026
508	0.5575596759	0.3105370013
509	0.5575506928	0.3105373255
510	0.5571273016	0.310537069
511	0.5574937383	0.3105365158
512	0.5576761067	0.3105354164
513	0.5577720526	0.3105360954
514	0.5561583138	0.3105383977
515	0.5568197188	0.3105369088
516	0.556589555	0.3105395188
517	0.5566578998	0.3105322798
518	0.5566578998	0.3105324288
519	0.5570768113	0.3105345768
520	0.5569036109	0.3105369431
521	0.5577376292	0.3105192073
522	0.5575942491	0.3105197801
523	0.5572665776	0.3105242059
524	0.5577327002	0.310527972
525	0.5575057157	0.3105258039
526	0.5573280501	0.3105273419
527	0.5574829468	0.3105243608
528	0.5576453411	0.31052613
529	0.5579639179	0.310526177
530	0.5572656441	0.3105255383
531	0.5571312471	0.310523983
532	0.5570724812	0.310526196
533	0.5569759512	0.3105228311
534	0.5579906323	0.3105242301
535	0.557633531	0.3105227
536	0.5584028446	0.3105178963
537	0.5587949947	0.3105162262
538	0.5587162048	0.3105189319
539	0.5589417684	0.3105188993
540	0.5588336837	0.3105203684
541	0.5585448773	0.3104971799
542	0.5587521988	0.3104945911
543	0.5584582668	0.3104810716
544	0.5592345056	0.3104731365
545	0.5593392467	0.3104711021
546	0.5594375939	0.3104584977
547	0.5593660169	0.3104579639
548	0.5594084752	0.3104594885
549	0.5591617015	0.3104662228
550	0.5584035404	0.3104670215
551	0.5586000587	0.310463588
552	0.5583935093	0.3104620615
553	0.5585107034	0.3104621047
554	0.5586032909	0.3104630112
555	0.5592678634	0.3104601584
556	0.5593815876	0.3104598176
557	0.5589121096	0.3104333748
558	0.5600041393	0.3104180582
559	0.5599621037	0.31041345
560	0.5597189115	0.310417235
561	0.5598791481	0.3104181926
562	0.5597773397	0.3104182584
563	0.5597084694	0.3104176299
564	0.55939124	0.3104191909
565	0.5588456787	0.3104210435
566	0.5587675875	0.3104222946
567	0.5586910815	0.3104246362
568	0.5584891616	0.3104194651
569	0.5584730801	0.3104201848
570	0.5584327442	0.3104209393
571	0.5585451209	0.3104206532
572	0.5583910609	0.3104231899
573	0.5593702677	0.3104233153
574	0.5592157439	0.3104294865
575	0.5590764179	0.3104285814
576	0.5587436913	0.3104279814
577	0.5589741457	0.3104270097
578	0.5588522487	0.3104264375
579	0.5584304045	0.3104254374
580	0.5581957844	0.3104285398
581	0.5589345086	0.3104300935
582	0.5586697687	0.3104316797
583	0.5593490283	0.310432839
584	0.5599496595	0.3104314684
585	0.5607301521	0.310422893
586	0.5604472082	0.3104231075
587	0.5604649483	0.3104229803
588	0.5603632515	0.3104232767
589	0.5602751292	0.310426808
590	0.5600375763	0.310426225
591	0.5594279621	0.3104254502
592	0.5592829967	0.3104247915
593	0.5595387535	0.3104234958
594	0.5596685592	0.3104210579
595	0.5594038193	0.3104209643
596	0.5593661901	0.3104209796
597	0.55956811	0.3104195024
598	0.5594815729	0.3104197491
599	0.5591287635	0.3104205613
600	0.5584545444	0.3104229092
601	0.5588704116	0.3104263232
602	0.5588151538	0.3104277484
603	0.5578403388	0.310426377
604	0.5590785345	0.3104213161
605	0.5583453793	0.3104237722
606	0.5596659582	0.3104255673
607	0.5598602425	0.3104240987
608	0.5599920062	0.310426368
609	0.5598853805	0.3104313718
610	0.5596263328	0.310435894
611	0.5596741927	0.3104351454
612	0.5599918859	0.3104305171
613	0.5594743219	0.3104228681
614	0.5588594264	0.3104117049
615	0.5588594264	0.3104116579
616	0.5579971612	0.3104014368
617	0.5580388445	0.3104022974
618	0.5580222258	0.3104043384
619	0.5568177401	0.3104031398
620	0.5568177401	0.3104046458
621	0.5570419563	0.3104061327
622	0.5564214625	0.3104034551
623	0.5571614197	0.3104032928
624	0.5568028446	0.3103824376
625	0.5572913369	0.3103827881
626	0.5570443371	0.3103826584
627	0.5571058097	0.3103827321
628	0.5573705496	0.31038041
629	0.5575229128	0.3103816113
630	0.5571835516	0.3103823831
631	0.5580941992	0.3103798531
632	0.5592826121	0.3103613724
633	0.5594851896	0.3103641177
634	0.5592920268	0.3103657264
635	0.5599399337	0.3103651509
636	0.5598306012	0.3103643444
637	0.5590517673	0.3103616234
638	0.5591358355	0.3103627023
639	0.5591162841	0.3103647471
640	0.5584821777	0.3103646946
641	0.5583226515	0.3103665377
642	0.5579505901	0.3103692868
643	0.556961863	0.3103707461
644	0.5571253317	0.310371297
645	0.5569234118	0.3103725601
646	0.5582340066	0.3103747378
647	0.5592827472	0.3103657381
648	0.5593360469	0.3103650812
649	0.5592042303	0.3103651728
650	0.5589888093	0.3103623855
651	0.5593488434	0.310362315
652	0.5602461044	0.3103631561
653	0.559451462	0.3103683902
654	0.5590209723	0.3103686784
655	0.5583353893	0.3103680523
656	0.5583443724	0.3103683334
657	0.5581897751	0.3103656355
658	0.5582069311	0.310367203
659	0.5577819546	0.3103687828
660	0.5572330378	0.310367198
661	0.557157527	0.3103679128
662	0.5576745538	0.3103674609
663	0.5575597082	0.3103672309
664	0.5573700153	0.310371536
665	0.5566864755	0.310369917
666	0.556747948	0.3103694229
667	0.5570617074	0.3103680088
668	0.5575361144	0.3103692299
669	0.5578639854	0.3103687919
670	0.5574644992	0.3103758318
671	0.5571814438	0.3103778717
672	0.5573117866	0.3103763076
673	0.5580360733	0.3103789881
674	0.5578510099	0.3103697827
675	0.5577181981	0.3103703484
676	0.5578379726	0.3103708547
677	0.5579830496	0.3103723513
678	0.5588611114	0.310370774
679	0.5592200241	0.3103712174
680	0.559038777	0.3103721608
681	0.5586426462	0.3103750287
682	0.5581966592	0.3103746096
683	0.5590625675	0.3103760708
684	0.5592394493	0.3103608653
685	0.5585825593	0.3103588472
686	0.5572360322	0.3103572512
687	0.5571639913	0.3103574468
688	0.5568589156	0.3103578422
689	0.5568589156	0.3103583247
690	0.5574239138	0.3103560079
691	0.5573283936	0.3103489879
692	0.5584428341	0.310350842
693	0.5576054603	0.3103544517
694	0.5571742074	0.3103550226
695	0.558247675	0.3103541863
696	0.5588649248	0.3103529045
697	0.5586197364	0.3103529855
698	0.5593583079	0.3103544322
699	0.5587766909	0.3103540739
700	0.5589377378	0.3103551086
701	0.558988868	0.3103542917
702	0.5589455995	0.3103545505
703	0.5590952677	0.3103520778
704	0.5593802548	0.3103487967
705	0.5589827031	0.3103494151
706	0.5595809388	0.3103492853
707	0.5591901362	0.3103509674
708	0.5593395667	0.3103512451
709	0.558880431	0.3103535748
710	0.5581720526	0.3103516545
711	0.5582314027	0.3103544445
712	0.5579772311	0.31035383
713	0.5579829439	0.3103591384
714	0.558351961	0.3103609012
715	0.5584733208	0.3103619783
716	0.5582400481	0.310360972
717	0.5578503581	0.3103638853
718	0.5582319399	0.3103622227
719	0.5583675699	0.310362098
720	0.5576923644	0.3103668489
721	0.5574471759	0.3103664524
722	0.5579446512	0.3103678565
723	0.557793524	0.3103676537
724	0.5571817872	0.3103670774
725	0.5562875705	0.310365798
726	0.5565327589	0.3103651855
727	0.5564540218	0.3103651653
728	0.5565089802	0.3103639579
729	0.55689685	0.3103655811
730	0.5563777008	0.3103663691
731	0.5574163457	0.3103668013
732	0.5578443665	0.310368387
733	0.5573235733	0.3103682201
734	0.5570084664	0.31036703
735	0.5576649307	0.3103684872
736	0.5577952736	0.3103695654
737	0.5571195955	0.3103676782
738	0.5561292831	0.3103687712
739	0.5571549642	0.3103682138
740	0.5565878435	0.310371187
741	0.5565968266	0.310372145
742	0.5570443988	0.310370988
743	0.5572835369	0.3103723743
744	0.5569351926	0.3103723122
745	0.5567736085	0.3103753277
746	0.5568581024	0.3103741259
747	0.5565857269	0.3103744586
748	0.5571016322	0.3103746786
749	0.5570159054	0.3103748571
750	0.557120071	0.310374252
751	0.5567758924	0.3103743672
752	0.5567355566	0.3103744629
753	0.5566936355	0.3103737862
754	0.556587773	0.3103701109
755	0.5563573186	0.310371884
756	0.5562902184	0.3103713039
757	0.5564592003	0.3103727205
758	0.5563484089	0.3103731745
759	0.556769205	0.3103719353
760	0.55654439	0.3103754633
761	0.5567494275	0.3103800571
762	0.5566263621	0.3103779169
763	0.5555443841	0.3103787436
764	0.5553748268	0.3103794181
765	0.5547323127	0.3103793749
766	0.5543617103	0.3103803134
767	0.5553514473	0.3103822968
768	0.5553539162	0.3103815758
769	0.5552369598	0.310376677
770	0.5553518054	0.3103776812
771	0.5549721084	0.3103790697
772	0.5544115019	0.3103771307
773	0.5541441815	0.3103763295
774	0.5538496741	0.3103767691
775	0.5540138387	0.3103738205
776	0.5536342532	0.3103734633
777	0.5543728628	0.3103728997
778	0.5538719176	0.3103747039
779	0.5550644698	0.3103770121
780	0.5554455143	0.3103713851
781	0.5553856271	0.3103706264
782	0.5561982738	0.3103691203
783	0.5565569604	0.3103693963
784	0.5560755666	0.3103670757
785	0.5558943195	0.3103659864
786	0.5556254139	0.310371304
787	0.5552144757	0.3103721576
788	0.5549958255	0.310373245
789	0.5552083138	0.3103718624
790	0.5553255079	0.3103733905
791	0.5553526949	0.3103729968
792	0.5559875646	0.310372692
793	0.5564750088	0.3103729579
794	0.5570442872	0.3103765629
795	0.5562826562	0.3103766362
796	0.5559105948	0.3103770863
797	0.5564579263	0.3103775166
798	0.5558673262	0.3103776156
799	0.5559182304	0.3103775502
800	0.5561634189	0.3103793401
801	0.5566165042	0.3103806951
802	0.5563987289	0.3103795678
803	0.5565332374	0.3103797938
804	0.5565332374	0.3103792427
805	0.5570897898	0.3103795136
806	0.5570702384	0.3103805512
807	0.5563076121	0.310380316
808	0.556085677	0.3103776712
809	0.5562870597	0.3103785832
810	0.5557659876	0.3103806118
811	0.556011176	0.3103804042
812	0.5551345878	0.3103811661
813	0.5548345614	0.3103816691
814	0.5546699331	0.3103821327
815	0.5546773309	0.3103847308
816	0.5545641821	0.3103847147
817	0.5544313704	0.3103841198
818	0.5540518994	0.3103836531
819	0.5539667097	0.3103862484
820	0.5542502378	0.310386795
821	0.554508575	0.3103853854
822	0.5542674407	0.3103853899
823	0.5540689907	0.3103867206
824	0.5537949184	0.3103866785
825	0.5541884541	0.3103878784
826	0.5547587336	0.3103869834
827	0.5541290306	0.3103864666
828	0.5542708255	0.3103849746
829	0.5550052695	0.3103852645
830	0.554852557	0.3103853608
831	0.5547662459	0.3103856098
832	0.5543254257	0.3103853597
833	0.5533072687	0.3103892084
834	0.5535002055	0.3103891917
835	0.5532052343	0.3103892098
836	0.5527317138	0.3103918724
837	0.5521033584	0.3103931609
838	0.5531924231	0.3103909821
839	0.5525743982	0.3103908753
840	0.5524636067	0.3103906022
841	0.5524741751	0.3103931237
842	0.5527271107	0.3103968163
843	0.5527649777	0.3103991397
844	0.5532508367	0.3103991232
845	0.552661358	0.310399694
846	0.552851826	0.3104008805
847	0.5527919387	0.3104011549
848	0.5534036754	0.3103990823
849	0.5534036754	0.3103982528
850	0.5533778358	0.3103901289
851	0.5532760275	0.3103892607
852	0.5532760275	0.3103894924
853	0.5536183948	0.3103900213
854	0.5539326914	0.3103882881
855	0.5540736026	0.3103889189
856	0.5539244716	0.3103892395
857	0.5537249736	0.3103723788
858	0.5544086249	0.310377114
859	0.5549665248	0.3103783194
860	0.55470625	0.3103784744
861	0.5545101574	0.3103808792
862	0.5547210604	0.3103790316
863	0.5546474871	0.3103782801
864	0.5548287341	0.3103792122
865	0.5550749706	0.3103771527
866	0.5549807979	0.3103774107
867	0.554824269	0.3103781366
868	0.5547567461	0.3103780409
869	0.5548166334	0.3103783979
870	0.554535812	0.3103786399
871	0.5542397194	0.3103778893
872	0.5534023456	0.3103756967
873	0.5535876468	0.3103760428
874	0.5537029562	0.3103744045
875	0.5533560709	0.3103733802
876	0.5531198655	0.3103730957
877	0.5529568225	0.3103732071
878	0.5533113434	0.3103729635
879	0.5533681864	0.3103756045
880	0.5533714185	0.3103804385
881	0.5533342532	0.3103795837
882	0.5534385304	0.3103778134
