iter	Logloss	AUC	NDCG:type=Base
76	0.3866453725	0.6647073607	0.5381033463
77	0.3852373828	0.6653475791	0.5381658312
78	0.3839997368	0.6654264461	0.5382357507
79	0.3827383346	0.6652331733	0.5381954744
80	0.3815164193	0.665146467	0.5382027478
81	0.3801898378	0.6656667964	0.5382547908
82	0.3790196349	0.6654462137	0.5382967934
83	0.3777432123	0.6661212015	0.5383822105
84	0.3764422544	0.6666411371	0.5384294074
85	0.3753784706	0.666459573	0.5383241507
86	0.3743448666	0.6662910605	0.5383241507
87	0.3733226706	0.6662451704	0.5383225031
88	0.372325274	0.6662598753	0.5384169198
89	0.3711155763	0.6669692766	0.5385368091
90	0.3701380535	0.6669538285	0.5384191906
91	0.3691800328	0.6668216153	0.5383672494
92	0.3681354063	0.6673706033	0.538423006
93	0.3670440914	0.6678375997	0.5384035755
94	0.366178963	0.6679854521	0.5384974946
95	0.3651726695	0.6684322197	0.5385508713
96	0.3643068564	0.6684608906	0.5386096597
97	0.3633478403	0.6687651688	0.5385842501
98	0.3625421737	0.6687955666	0.5386138931
99	0.3617893403	0.6687851064	0.538702908
100	0.3608843634	0.6692387406	0.5387244571
101	0.3600373586	0.6695517279	0.5387795239
102	0.35917188	0.6700782426	0.5389435696
103	0.3583351134	0.670494986	0.5389757711
104	0.3576355664	0.6705740642	0.5390119986
105	0.3570008977	0.6704919288	0.5390119986
106	0.3563419022	0.6705160437	0.5389842721
107	0.3556776845	0.6705153604	0.539033529
108	0.3550505568	0.6704861647	0.5390886269
109	0.3544147099	0.6705391313	0.539145218
110	0.3538171849	0.6705067407	0.5392167141
111	0.3530440958	0.670767065	0.5392623572
112	0.352466915	0.670862354	0.5393021012
113	0.3518807807	0.6708753963	0.5393147412
114	0.3513134502	0.6708150358	0.5392931957
115	0.3507912275	0.6708774092	0.5393409335
116	0.3502573719	0.6709261438	0.5394552305
117	0.3497452455	0.6708945491	0.539400753
118	0.3492241537	0.6708813883	0.5393296547
119	0.3487320383	0.6708947181	0.5393292603
120	0.3481566693	0.6710565491	0.5393772343
121	0.3475928942	0.6713449556	0.5393759991
122	0.3471338838	0.6713360526	0.539336238
123	0.3466617345	0.6713041492	0.5393573304
124	0.3461988247	0.6713115858	0.5393230911
125	0.3457512081	0.6713698604	0.5393979774
126	0.3453355581	0.6714090712	0.5394294613
127	0.3447974499	0.6715336821	0.5394191722
128	0.3443112671	0.6718141479	0.539470149
129	0.3438405306	0.6720049324	0.5394875294
130	0.3433757637	0.6721139784	0.5394910752
131	0.3429138499	0.6723981439	0.539534815
132	0.3424425407	0.6725103372	0.5395363092
133	0.3420754744	0.6724857758	0.5395356858
134	0.3417269468	0.6724840186	0.5395484318
135	0.3413005773	0.6727754504	0.5396346874
136	0.3409518971	0.6728523267	0.539614858
137	0.3405414191	0.6729174575	0.5395894063
138	0.3402134018	0.6729447125	0.5396385235
139	0.3398894208	0.672948569	0.5396907426
140	0.3394865889	0.6730902907	0.5397482161
141	0.3391795576	0.6730769254	0.5397684545
142	0.3388652894	0.6731193638	0.5399566586
143	0.3384888916	0.6732036202	0.5399557011
144	0.338197389	0.6732282716	0.5399356742
145	0.3379150012	0.6732232387	0.5400168214
146	0.3376182455	0.6732593975	0.5400958613
147	0.3372415879	0.6734653745	0.5401117476
148	0.3369211476	0.6735629393	0.540214745
149	0.3366380525	0.6735687677	0.5402238974
150	0.3362991757	0.6737176278	0.5401780723
151	0.3360366188	0.6737012469	0.5401640262
152	0.335681063	0.6738436695	0.5401653096
153	0.3353702379	0.673986018	0.540197669
154	0.3350934445	0.6740873153	0.5401917791
155	0.3348654916	0.6741246151	0.5402237629
156	0.3345695694	0.6743632856	0.5402684736
157	0.334314252	0.674431207	0.5403684802
158	0.3341100044	0.6744911612	0.5403684802
159	0.3338956125	0.6745710608	0.5403992463
160	0.3336170988	0.6747010955	0.5404174504
161	0.3334032613	0.6747446138	0.5404669026
162	0.3331510505	0.6748554543	0.5404172617
163	0.3329606551	0.6748584662	0.5404571755
164	0.3327667915	0.6748907807	0.5404572549
165	0.3325653594	0.6749066953	0.5404880942
166	0.3323782681	0.6749238059	0.5404672634
167	0.3321938408	0.674945587	0.5405840932
168	0.331944093	0.6749800924	0.5406089591
169	0.3317102811	0.6751943012	0.5406114427
170	0.3314788714	0.6752742173	0.5405916316
171	0.3313171762	0.675295144	0.5405911522
172	0.3310952904	0.6755361601	0.5406251102
173	0.3308713343	0.6757970732	0.5406225753
174	0.3306478293	0.675852708	0.540691017
175	0.3304884674	0.6758782503	0.5407317357
176	0.330334548	0.6759216858	0.5407490925
177	0.3301823596	0.6759609541	0.5408249763
178	0.330037575	0.676023295	0.5409106111
179	0.3298937947	0.6760522691	0.5409436027
180	0.329750966	0.6760835101	0.5409639372
181	0.3295790658	0.6760974118	0.5409543271
182	0.3294458202	0.6761013832	0.5409039214
183	0.3292698002	0.6761276966	0.5409273744
184	0.3290814217	0.6761719547	0.5409503644
185	0.3289477928	0.6761821597	0.5409822266
186	0.3287770093	0.6762784288	0.54101368
187	0.3286586056	0.6762850043	0.5410020065
188	0.3284975139	0.6764257278	0.5410314062
189	0.3283788465	0.6764441987	0.5411414347
190	0.328265998	0.676454697	0.5411493074
191	0.3281543712	0.6764800305	0.5411725934
192	0.327989885	0.6766351088	0.5411978591
193	0.3278783554	0.6766308718	0.5411914964
194	0.3277718527	0.6766103579	0.5411775875
195	0.3276622246	0.6766300307	0.5412028171
196	0.327561823	0.6766429338	0.5412265528
197	0.3274627444	0.6767103821	0.5412445018
198	0.3273672083	0.6767115298	0.5412676177
199	0.3272676502	0.6766655056	0.5413348048
200	0.3271148699	0.6767200452	0.5413433477
201	0.3269768981	0.6767362853	0.5412788892
202	0.326882382	0.6767418287	0.5413005036
203	0.3267480167	0.6768842856	0.5413052055
204	0.3266530125	0.6768775019	0.5412836354
205	0.3265174961	0.6770539011	0.5413373221
206	0.3264329289	0.6770721534	0.5413657947
207	0.3263518683	0.6770905744	0.5414430044
208	0.3262619522	0.6770763865	0.541403531
209	0.3261206407	0.6770761755	0.5414150988
210	0.3260384474	0.6770765502	0.5413669364
211	0.3259101152	0.6772825387	0.5414087879
212	0.325839039	0.6773322006	0.5414224672
213	0.325765967	0.6773455812	0.5414104534
214	0.3256953901	0.6773721909	0.5414438706
215	0.3255738687	0.6775165305	0.5414742185
216	0.3255065223	0.6775503537	0.5415401608
217	0.3254350751	0.6775549696	0.5415324056
218	0.3253729863	0.6775608298	0.5415369458
219	0.3252531945	0.6776151659	0.5415423089
220	0.3251546605	0.67771888	0.5415692612
221	0.3250881204	0.6777036701	0.5416808199
222	0.3250231483	0.6777276544	0.5416493717
223	0.324959271	0.6777321211	0.541707215
224	0.3248976289	0.6777637432	0.5417143713
225	0.3248357603	0.6777574253	0.5416632855
226	0.3247797543	0.6777586159	0.5418125423
227	0.3247196751	0.677763613	0.5418531121
228	0.3246683694	0.6777670922	0.5418995257
229	0.3246136026	0.6777708737	0.5419383276
230	0.3245099972	0.6778043155	0.5419102813
231	0.3244010221	0.6778453139	0.5419146047
232	0.3243185998	0.6779369804	0.5419013645
233	0.3242603318	0.6779288111	0.5418785425
234	0.3242092399	0.6779393465	0.5418570671
235	0.3241609045	0.6779501078	0.541880292
236	0.3241103525	0.6779603332	0.5419457492
237	0.3240651045	0.6779586743	0.5419500737
238	0.3240146575	0.677966437	0.5419995898
239	0.323970225	0.6779838259	0.5419639801
240	0.3239240336	0.6779778769	0.5419617167
241	0.3238787881	0.6780171638	0.5419939173
242	0.3238352439	0.6780060915	0.5419973486
243	0.3237624195	0.67809163	0.5420498694
244	0.3237238023	0.6780872809	0.5420789744
245	0.3236835985	0.678101647	0.5420900784
246	0.3236183599	0.6781609813	0.5420676898
247	0.3235297255	0.6782792014	0.5420892324
248	0.323490125	0.6782848233	0.5421348552
249	0.3234504814	0.6782866824	0.542146395
250	0.3234151405	0.6782774776	0.5421234691
251	0.3233314932	0.6784579511	0.5421601476
252	0.3232929733	0.6784610274	0.5421998747
253	0.3232517943	0.6784709604	0.542172771
254	0.3232119356	0.6784494551	0.5421435866
255	0.3231387144	0.6784989578	0.5421964193
256	0.3231009218	0.6785070224	0.5421927693
257	0.3230703285	0.6785253833	0.5422692451
258	0.3229899979	0.6786011283	0.5422608253
259	0.3229234025	0.6786421848	0.5422776161
260	0.3228471303	0.6786812216	0.5422762446
261	0.3227799497	0.6786968481	0.5422912621
262	0.3227482645	0.6787037687	0.5424157818
263	0.3227193818	0.6787363921	0.5424102134
264	0.3226862739	0.6787332074	0.54244901
265	0.3226594353	0.6787377455	0.5424467835
266	0.3226325095	0.6787301705	0.542449054
267	0.3226055492	0.6787285557	0.542462542
268	0.3225457502	0.6787468875	0.5424672969
269	0.3224814206	0.6787618114	0.5424810503
270	0.3224138671	0.6787689321	0.5424711005
271	0.3223877318	0.6787665608	0.5424699427
272	0.3223617524	0.6787676304	0.5424891379
273	0.3223121404	0.6787747381	0.5424559612
274	0.3222825928	0.6787770921	0.5424501345
275	0.3222569398	0.6788061358	0.5424830034
276	0.3221904685	0.6788367659	0.5425146831
277	0.3221239294	0.6789454308	0.5425245732
278	0.3221015342	0.6789426418	0.5425749459
279	0.322076988	0.6789340217	0.542559344
280	0.3220514789	0.6789625127	0.5425608431
281	0.3220296254	0.6789740069	0.5426443792
282	0.3220081882	0.6789668203	0.5426552567
283	0.3219864606	0.6789639814	0.5427024498
284	0.3219264022	0.6790068056	0.542697431
285	0.3219012433	0.679000651	0.5427063697
286	0.3218783841	0.6790011604	0.5427147374
287	0.3218583634	0.6789951941	0.5427632089
288	0.3218356994	0.6789894227	0.5427456012
289	0.3217766924	0.6791016638	0.5427434293
290	0.3217587632	0.6790934891	0.542743904
291	0.3217020062	0.6791198904	0.5427173353
292	0.3216826636	0.6791247507	0.5427176951
293	0.3216623662	0.6791175163	0.5427045524
294	0.3216213795	0.67915332	0.5426903278
295	0.3215815848	0.67920838	0.5427174437
296	0.3215331988	0.6792952562	0.5427556355
297	0.321515184	0.6793274502	0.5427674905
298	0.3214962033	0.6793341363	0.5427635314
299	0.3214768625	0.679331769	0.5427615964
300	0.3214324548	0.6793771953	0.5427811922
301	0.3214177568	0.6793764842	0.5428715187
302	0.3214008122	0.6793769235	0.5428810121
303	0.3213650907	0.6794394884	0.5429015244
304	0.3213157323	0.6795627794	0.542934321
305	0.3212697518	0.6796794096	0.542952195
306	0.3212338708	0.6796904485	0.5429712889
307	0.3212165185	0.6797223634	0.5429644935
308	0.3211816443	0.679731924	0.5429584235
309	0.3211656939	0.6797391272	0.5429620527
310	0.3211500751	0.6797715972	0.5429863047
311	0.321134107	0.679794765	0.5429863047
312	0.3211213417	0.6797950785	0.543007975
313	0.3210777845	0.6798164605	0.5430144835
314	0.321033021	0.679833534	0.5429883983
315	0.3209890115	0.6798980964	0.5430382271
316	0.320948794	0.6799921457	0.5430394619
317	0.3209348145	0.6800231641	0.5430394619
318	0.320909088	0.6800475901	0.543045607
319	0.3208956912	0.6800497316	0.5430934801
320	0.3208817071	0.6800547652	0.5431859085
321	0.3208401614	0.6800665022	0.543180262
322	0.3208278616	0.6800722409	0.54316478
323	0.3207847275	0.68012067	0.5431713165
324	0.3207732877	0.6801263083	0.5431983384
325	0.3207620038	0.6801347601	0.5431983384
326	0.3207495334	0.6801441414	0.5432222551
327	0.3207076664	0.6802136886	0.5432362453
328	0.3206948579	0.6802376393	0.5432354235
329	0.3206529648	0.6802529034	0.5432244513
330	0.3206402318	0.6802815754	0.5432338431
331	0.3206133159	0.6803053705	0.5432483831
332	0.3206028747	0.6803029909	0.5432301959
333	0.3205642346	0.6804106616	0.5432456809
334	0.320551862	0.680432198	0.5432840755
335	0.320540257	0.680428898	0.5432867864
336	0.3205025965	0.680434412	0.5432740538
337	0.3204927075	0.6804441064	0.5433037187
338	0.3204552141	0.6804599627	0.5432930379
339	0.3204222381	0.6804639161	0.5433171318
340	0.3203880392	0.6805253753	0.5433002607
341	0.32035203	0.6805905038	0.543325762
342	0.3203402223	0.6805972666	0.5433549333
343	0.3203282639	0.6805989702	0.5433491488
344	0.3202961635	0.6806234609	0.5433694363
345	0.3202858402	0.6806234987	0.5433941287
346	0.3202771481	0.6806303095	0.5434278418
347	0.3202438003	0.6806836091	0.5434437908
348	0.3202343558	0.6806991188	0.5434606849
349	0.3202145029	0.6806995738	0.543466267
350	0.3201851384	0.6807154417	0.5434879924
351	0.3201559536	0.6807671564	0.5434791829
352	0.3201481226	0.680780585	0.5435042394
353	0.3201195647	0.6808410638	0.5435187766
354	0.3201102217	0.6808424618	0.5435968821
355	0.3201019096	0.6808528374	0.5436344209
356	0.3200925376	0.6808628984	0.5436718476
357	0.320083213	0.6808655382	0.5436394752
358	0.3200750913	0.6808743371	0.5436941021
359	0.3200428329	0.6808810841	0.5436844798
360	0.3200341067	0.6808993211	0.543727362
361	0.3200277163	0.6809018135	0.5437283804
362	0.3200197689	0.6808985111	0.5437257993
363	0.3199907052	0.6809220581	0.5436872386
364	0.3199580474	0.6810118731	0.5437231554
365	0.3199500207	0.6810233883	0.5437462965
366	0.3199416277	0.6810426881	0.5437462965
367	0.3199103221	0.6810786398	0.5437533771
368	0.3199019506	0.6810851786	0.5437727218
369	0.319892772	0.6811009206	0.5437766345
370	0.319866204	0.6811493027	0.5437889443
371	0.319858329	0.6811624076	0.5438265847
372	0.3198489802	0.6811870509	0.5438265847
373	0.3198412736	0.6811961501	0.5438265847
374	0.3198136877	0.6812369584	0.5438459637
375	0.3198062395	0.6812369921	0.5438478382
376	0.3197962922	0.6812402873	0.5438363793
377	0.3197882916	0.6812457168	0.5438357741
378	0.3197801028	0.681266067	0.5438357741
379	0.3197745609	0.6812756681	0.5438466689
380	0.3197519483	0.6812801672	0.5438547364
381	0.3197421044	0.6812963823	0.5439089498
382	0.3197350898	0.6813134589	0.5439089498
383	0.3197048173	0.6813977987	0.5439332014
384	0.3196928155	0.6814096508	0.5438866055
385	0.3196874081	0.6814190651	0.5439444003
386	0.3196791864	0.6814434842	0.5439444003
387	0.3196543148	0.6814488646	0.5439533168
388	0.3196266173	0.6815258838	0.543950725
389	0.3196012918	0.6815544639	0.5439259703
390	0.3195799687	0.6815941969	0.5439368903
391	0.3195750106	0.681595697	0.5438856338
392	0.3195524659	0.6816436853	0.543902625
393	0.3195449624	0.6816582324	0.5439099788
394	0.3195249216	0.6816618126	0.5439074588
395	0.3195182368	0.6816775573	0.5439358696
396	0.3195082372	0.6816868339	0.5439451465
397	0.3195034817	0.6816930294	0.5439276822
398	0.3194780324	0.6817009987	0.5439334222
399	0.3194531097	0.6817688281	0.5439657345
400	0.3194465054	0.6817732237	0.5439630459
401	0.3194259425	0.6817773118	0.5439552143
402	0.3194033586	0.681775536	0.543965382
403	0.3193976645	0.6817761061	0.5439748475
404	0.3193806451	0.6817987391	0.54399549
405	0.3193646482	0.6818183371	0.5439697936
406	0.3193598798	0.6818310621	0.5439786343
407	0.3193541423	0.6818466117	0.5439786343
408	0.3193489713	0.6818538012	0.5439786343
409	0.3193411378	0.6818777977	0.5439786343
410	0.3193186615	0.6819390296	0.5440071593
411	0.3192947718	0.6820052894	0.5440180895
412	0.3192891064	0.6820176781	0.5440180895
413	0.3192753349	0.6820327223	0.5440555597
414	0.319259619	0.682043017	0.5440572387
415	0.319255947	0.6820550986	0.5440368762
416	0.3192312068	0.6820762323	0.5440621449
417	0.3192262741	0.682081756	0.5440621449
418	0.3192074037	0.682087224	0.5440502641
419	0.3192034621	0.6820925814	0.5440885634
420	0.3191994008	0.6820984241	0.5440887543
421	0.3191841835	0.6820989328	0.5440956761
422	0.3191804072	0.6821038236	0.5440956761
423	0.3191669782	0.6821177029	0.5440820633
424	0.3191619886	0.6821299855	0.5440820633
425	0.3191578586	0.6821314187	0.5440800915
426	0.3191536879	0.6821388147	0.5440719122
427	0.3191344287	0.6821864267	0.5440913491
428	0.3191296118	0.6821903146	0.5440984381
429	0.3191242194	0.6821892133	0.5440900762
430	0.3191192497	0.6821979352	0.5440900762
431	0.3190999202	0.6821994756	0.5441105435
432	0.3190866353	0.6821988894	0.5440980168
433	0.3190823466	0.6822081814	0.5441155097
434	0.3190775554	0.682220017	0.5441079066
435	0.3190630612	0.6822417207	0.5440860133
436	0.3190597741	0.6822488247	0.5440893494
437	0.3190469451	0.6822507385	0.544100581
438	0.3190312507	0.6822749516	0.5441061428
439	0.3190249504	0.6822883028	0.5441095497
440	0.3190200061	0.6823016282	0.5441471836
441	0.3190153585	0.6823093793	0.5441420934
442	0.319011277	0.6823142602	0.5441356368
443	0.3190075354	0.6823215043	0.544134522
444	0.3189941256	0.682351226	0.5441224595
445	0.3189900718	0.6823597937	0.544087182
446	0.3189852542	0.6823692252	0.5440890113
447	0.3189669237	0.6824224309	0.5440798965
448	0.3189580559	0.6824386847	0.5440778714
449	0.3189445124	0.6824403602	0.5440706941
450	0.318940627	0.6824435833	0.5440746007
451	0.3189255278	0.6824440553	0.5440627131
452	0.3189216869	0.6824464278	0.544068057
453	0.3189179591	0.6824494369	0.5440435855
454	0.3189123086	0.6824659953	0.5440435855
455	0.3188916606	0.6824640667	0.5440596043
456	0.3188822212	0.682466899	0.5440543899
457	0.3188782549	0.6824739259	0.5440879265
458	0.3188541471	0.6825073878	0.5441068764
459	0.3188490937	0.6825271748	0.5441068764
460	0.3188327256	0.6825736075	0.5440972373
461	0.3188280191	0.6825865909	0.5440972373
462	0.3188175485	0.6826035331	0.5440889634
463	0.3188003213	0.6826471148	0.5440793241
464	0.3187975076	0.6826557444	0.5440862143
465	0.3187946303	0.6826652672	0.5440862143
466	0.318791388	0.68267182	0.544081423
467	0.3187889273	0.6826781303	0.5441017841
468	0.3187854311	0.682683975	0.5441036737
469	0.3187808311	0.6826990474	0.5441036737
470	0.3187767558	0.6827070226	0.544070813
471	0.3187736004	0.6827145736	0.5440612754
472	0.3187633371	0.6827324127	0.544057695
473	0.3187591139	0.6827419824	0.5440555698
474	0.3187542976	0.6827567985	0.5440555698
475	0.3187507694	0.6827629996	0.5440425819
476	0.3187427591	0.6827678615	0.544046132
477	0.3187311925	0.6827836353	0.544046806
478	0.3187276989	0.6827899406	0.5440446884
479	0.318724828	0.6827944591	0.5440516568
480	0.3187217779	0.6827996024	0.544103485
481	0.3187096719	0.6828197091	0.5441266691
482	0.3187066504	0.6828241744	0.5441317069
483	0.3187043465	0.6828224998	0.5441287082
484	0.318681391	0.6828497463	0.5441322584
485	0.3186727884	0.6828678155	0.5441392468
486	0.3186700553	0.6828686053	0.5441233301
487	0.3186666618	0.6828788473	0.5441583487
488	0.3186629185	0.6828803538	0.5441276736
489	0.3186443249	0.6829390162	0.5441454199
490	0.3186329511	0.682964669	0.5441189206
491	0.3186307667	0.6829676757	0.5440876054
492	0.3186180861	0.6830015078	0.5440946056
493	0.3186090548	0.6830185124	0.5441074049
494	0.3186054943	0.6830281689	0.5441074049
495	0.3186016887	0.6830396119	0.5441074049
496	0.3185978743	0.6830484496	0.5441164167
497	0.3185842521	0.683080914	0.5441376212
498	0.3185805175	0.6830901085	0.5441166684
499	0.31856746	0.6831212528	0.5441177865
500	0.3185649632	0.6831233707	0.5441374028
501	0.318562205	0.6831278817	0.5441305015
502	0.318559132	0.6831377709	0.5441095609
503	0.3185439753	0.6831844641	0.5441423821
504	0.3185312046	0.6832104475	0.5441533362
505	0.3185287367	0.6832170783	0.5441258424
506	0.3185254881	0.6832227206	0.5441233359
507	0.3185067631	0.6832814167	0.5441212713
508	0.3184964395	0.6832851494	0.5441221561
509	0.3184930157	0.683293627	0.5441489972
510	0.3184885495	0.6833097312	0.5441489972
511	0.3184845104	0.6833200381	0.5441482287
512	0.3184811859	0.6833303174	0.5441482287
513	0.3184665784	0.6833756101	0.5441808097
514	0.3184636996	0.6833797937	0.5441808097
515	0.3184521583	0.6834054206	0.544173813
516	0.3184495088	0.6834071767	0.5441704416
517	0.3184404953	0.6834183247	0.5441800628
518	0.3184362878	0.683433486	0.5441800628
519	0.3184337753	0.683435366	0.544174757
520	0.3184313742	0.683440124	0.5442361742
521	0.3184200274	0.6834390477	0.544243326
522	0.3184164703	0.6834497564	0.544243326
523	0.3184085545	0.6834602996	0.5442354834
524	0.3184067256	0.6834641602	0.5442354834
525	0.3184030843	0.6834778045	0.54422966
526	0.3183946238	0.6834880846	0.5442170409
527	0.3183918453	0.6834990816	0.5442249057
528	0.3183893243	0.6835006116	0.5442202728
529	0.3183804428	0.6835091498	0.5442392969
530	0.3183713581	0.6835084749	0.5442338219
531	0.3183591269	0.6835450409	0.5442768113
532	0.3183554563	0.6835502475	0.5442708033
533	0.3183533468	0.6835540194	0.5442619966
534	0.3183504161	0.6835585974	0.5442691772
535	0.31834703	0.6835684905	0.5442691772
536	0.31834122	0.6835749024	0.5442674478
537	0.3183389934	0.6835777568	0.5442699267
538	0.3183280186	0.6836055235	0.5442902485
539	0.3183199484	0.6836170353	0.5443040852
540	0.3183083153	0.6836508718	0.5443262358
541	0.318294398	0.683667656	0.5443238689
542	0.3182858539	0.6836677583	0.5442867587
543	0.3182838171	0.6836749303	0.5442857447
544	0.3182817703	0.683681376	0.5442885875
545	0.3182722508	0.6836787401	0.5443066338
546	0.3182608434	0.6837120725	0.544312901
547	0.3182584374	0.6837166044	0.5443205414
548	0.3182546636	0.6837262884	0.5443172663
549	0.3182451875	0.683743954	0.544318825
550	0.318232751	0.6837835038	0.5443171987
551	0.3182309536	0.6837886854	0.5443316897
552	0.3182190262	0.6838257232	0.5443657537
553	0.3182174011	0.683830559	0.5444046967
554	0.3182150525	0.6838339756	0.5444269563
555	0.3182079656	0.6838385184	0.5444259614
556	0.3181963497	0.6838398727	0.5444391969
557	0.3181868721	0.6838573935	0.5444176754
558	0.3181775478	0.6838819948	0.5443816967
559	0.3181741342	0.6838914292	0.5443816967
560	0.3181717343	0.6838982853	0.5443816967
561	0.3181697526	0.68390436	0.5443835551
562	0.3181582879	0.6839402613	0.544375149
563	0.3181555235	0.6839500254	0.544375149
564	0.3181535801	0.6839564454	0.5444022542
565	0.3181509718	0.6839622615	0.5443862177
566	0.3181487159	0.6839688688	0.5443862177
567	0.3181453203	0.6839780499	0.5444183279
568	0.3181369105	0.6840004603	0.5444097392
569	0.3181283797	0.6840240405	0.54439837
570	0.3181255224	0.6840272167	0.5443986752
571	0.3181235198	0.6840306989	0.544429188
572	0.3181214661	0.6840324362	0.544462936
573	0.318119018	0.6840413672	0.54447305
574	0.3181168194	0.6840442085	0.544484736
575	0.3181147732	0.684047439	0.5444881789
576	0.3181129198	0.6840500062	0.5444852849
577	0.3181047758	0.6840504873	0.5444880759
578	0.3181030777	0.6840558057	0.544497868
579	0.3180948453	0.6840795937	0.5445184111
580	0.3180892259	0.6840869955	0.5445071634
581	0.3180856366	0.6840930562	0.5444855623
582	0.318082412	0.6840969848	0.5445230033
583	0.3180797122	0.6841061825	0.5445444678
584	0.3180742122	0.6841146813	0.5445116862
585	0.3180714337	0.6841246149	0.5445116862
586	0.3180690258	0.6841300138	0.5445177558
587	0.3180616873	0.6841465416	0.5445334473
588	0.3180537085	0.6841416587	0.544522581
589	0.3180477398	0.6841554848	0.544492946
590	0.318046282	0.6841593184	0.544501668
591	0.3180362541	0.684187631	0.5444885989
592	0.3180346142	0.6841911718	0.5444762667
593	0.3180233627	0.6842102079	0.5444835633
594	0.3180135544	0.6842275249	0.5444768946
595	0.3180058729	0.6842459154	0.5444882961
596	0.3180009528	0.6842550148	0.5444851502
597	0.3179968202	0.6842519019	0.5445148885
598	0.3179944291	0.6842574004	0.5445148885
599	0.3179919463	0.6842651199	0.5445148885
600	0.3179898713	0.6842690193	0.5445306473
601	0.3179851105	0.6842829724	0.5445172295
602	0.3179817888	0.6842957392	0.5445172295
603	0.3179696997	0.6843376372	0.5445264326
604	0.3179667538	0.6843451966	0.5445258907
605	0.3179649797	0.6843487486	0.5445401602
606	0.3179629071	0.6843533268	0.5445421028
607	0.317961397	0.6843555338	0.5445611268
608	0.3179588414	0.6843636316	0.5445611268
609	0.3179511505	0.6843848651	0.5445702383
610	0.3179399063	0.6844237059	0.5445644064
611	0.317931373	0.6844456643	0.5445515025
612	0.3179295752	0.6844487748	0.5445583232
613	0.3179274473	0.6844556441	0.5445583232
