iter	PRAUC	Logloss	Recall
207	0.1901316577	0.3135380928	0
208	0.1901357103	0.3135358602	0
209	0.1901622193	0.3135133461	0
210	0.1901837517	0.3135113009	0
211	0.190189799	0.3135097102	0
212	0.1901849629	0.3135106419	0
213	0.190186901	0.3135103037	0
214	0.1901687752	0.3135122097	0
215	0.190170758	0.3135100642	0
216	0.1901632659	0.313511734	0
217	0.1901768109	0.313509733	0
218	0.1901785667	0.3135108622	0
219	0.190184183	0.3135101176	0
220	0.1901882842	0.3135106435	0
221	0.1901948027	0.3135103979	0
222	0.190196369	0.3135092327	0
223	0.1902032768	0.313507532	0
224	0.190210745	0.3135064883	0
225	0.1902209051	0.3135004391	0
226	0.190222991	0.3134976835	0
227	0.1902182974	0.3134953245	0
228	0.1901892708	0.3134970081	0
229	0.1902049056	0.3134857482	0
230	0.1902132089	0.3134846552	0
231	0.1902232655	0.3134805444	0
232	0.1902595126	0.3134354321	0
233	0.1902579378	0.3134343531	0
234	0.1902688969	0.3134311347	0
235	0.1902579278	0.3134304998	0
236	0.1902511735	0.3134308292	0
237	0.1902447035	0.3134318454	0
238	0.1902440182	0.3134258161	0
239	0.1902416784	0.3134256915	0
240	0.1902373234	0.3134249463	0
241	0.1902423761	0.3134062442	0
242	0.1902333156	0.3134079463	0
243	0.1902264461	0.3134073731	0
244	0.1902352194	0.3134056283	0
245	0.1902405123	0.3134045743	0
246	0.1902313838	0.3134046431	0
247	0.1902478707	0.3133994502	0
248	0.1902902685	0.3133832582	0
249	0.1902896663	0.3133823187	0
250	0.1902918037	0.3133819148	0
251	0.1902949657	0.3133810169	0
252	0.1902903196	0.3133812629	0
253	0.1903015075	0.3133786694	0
254	0.1902807521	0.3133801717	0
255	0.190276906	0.3133803246	0
256	0.1902776118	0.3133809228	0
257	0.1902782619	0.313381137	0
258	0.1902566914	0.3133812533	0
259	0.1902614919	0.3133784543	0
260	0.1902661769	0.3133652335	0
261	0.1902747473	0.3133638609	0
262	0.1902707121	0.3133617641	0
263	0.1902646538	0.3133614107	0
264	0.1902640572	0.3133610393	0
265	0.1902631649	0.3133598485	0
266	0.1902474016	0.313360647	0
267	0.1902421086	0.3133608052	0
268	0.190239114	0.3133595292	0
269	0.1902431569	0.313359326	0
270	0.1902504088	0.3133577735	0
271	0.190244087	0.3133553273	0
272	0.1902429608	0.313355129	0
273	0.1902354621	0.3133551553	0
274	0.1902415305	0.3133534273	0
275	0.1902302357	0.3133549813	0
276	0.1902305711	0.3133549624	0
277	0.1902476953	0.3133530212	0
278	0.1902771831	0.3133381062	0
279	0.1902811474	0.3133377121	0
280	0.1902769867	0.3133386293	0
281	0.1902600786	0.3133394784	0
282	0.190264143	0.31334081	0
283	0.1902772501	0.3133392682	0
284	0.1902660087	0.3133397625	0
285	0.1902719924	0.3133398096	0
286	0.1902707438	0.3133394071	0
287	0.190261286	0.3133387571	0
288	0.1902596537	0.3133389872	0
289	0.1902569234	0.3133389884	0
290	0.1902589707	0.3133384959	0
291	0.1902565122	0.3133386821	0
292	0.1902622865	0.3133368846	0
293	0.1902795879	0.3133364156	0
294	0.1902979256	0.3133230753	0
295	0.1903231125	0.3133126042	0
296	0.1903310472	0.3133116771	0
297	0.1903323171	0.3133120469	0
298	0.1903532652	0.3133094775	0
299	0.1903567567	0.3133049766	0
300	0.1903456234	0.3133064547	0
301	0.1903541277	0.3133067362	0
302	0.1903668108	0.3133053399	0
303	0.1903529177	0.313305673	0
304	0.1903567339	0.3133040716	0
305	0.1903337879	0.3133061016	0
306	0.1903499378	0.3132996472	0
307	0.1903487752	0.3132989289	0
308	0.1903508913	0.3132980295	0
309	0.1903411583	0.3132990611	0
310	0.1903384551	0.3132985172	0
311	0.1903287603	0.3132998455	0
312	0.1903506875	0.3132954505	0
313	0.1903522802	0.3132913	0
314	0.1903314761	0.3132893725	0
315	0.1903486276	0.3132867797	0
316	0.1903404178	0.3132878933	0
317	0.1903357439	0.3132880819	0
318	0.1903352062	0.3132881549	0
319	0.1903345305	0.3132883763	0
320	0.1903558923	0.3132847802	0
321	0.1903716694	0.3132822427	0
322	0.1903803738	0.3132810306	0
323	0.1903817215	0.3132808441	0
324	0.1903801782	0.3132813576	0
325	0.1903851573	0.3132802561	0
326	0.1903824537	0.3132794827	0
327	0.1903778271	0.3132783834	0
328	0.1903715368	0.3132790981	0
329	0.1903571261	0.3132809406	0
330	0.1903544118	0.3132815531	0
331	0.1903608663	0.3132800984	0
332	0.1903516552	0.3132816033	0
333	0.1903388367	0.3132837011	0
334	0.1903399454	0.3132829566	0
335	0.1903390845	0.3132825104	0
336	0.1903258541	0.3132829709	0
337	0.1903126358	0.3132839955	0
338	0.1902872427	0.3132854371	0
339	0.1902723505	0.3132862541	0
340	0.190271471	0.3132868623	0
341	0.1902582183	0.3132888626	0
342	0.1902565344	0.313288752	0
343	0.1902558497	0.3132889783	0
344	0.1902481159	0.3132898075	0
345	0.1902479414	0.3132885057	0
346	0.1902649224	0.3132873614	0
347	0.1902442081	0.3132885488	0
348	0.1902440447	0.3132879145	0
349	0.1902297142	0.3132894598	0
350	0.1902193819	0.3132888925	0
351	0.1902203192	0.3132890599	0
352	0.1902081771	0.3132889725	0
353	0.1902100147	0.3132888969	0
354	0.1901867647	0.3132909748	0
355	0.1901620727	0.3132928588	0
356	0.1901742858	0.3132896381	0
357	0.1901697979	0.313290632	0
358	0.1901722711	0.3132891835	0
359	0.1901979175	0.3132898938	0
360	0.1901913008	0.3132901138	0
361	0.1901935696	0.3132861057	0
362	0.1902035393	0.3132845614	0
363	0.1901968688	0.3132852922	0
364	0.1902009958	0.3132844691	0
365	0.1901993623	0.3132836194	0
366	0.1901961261	0.3132845381	0
367	0.1901993238	0.3132854883	0
368	0.1901966441	0.3132866806	0
369	0.1901901431	0.3132874253	0
370	0.190191103	0.3132875662	0
371	0.1901982515	0.3132829529	0
372	0.1901905418	0.3132827921	0
373	0.1901843399	0.3132834478	0
374	0.1901837992	0.313284328	0
375	0.1901876241	0.3132820035	0
376	0.1901920617	0.3132811788	0
377	0.1901933394	0.313281633	0
378	0.1901869813	0.3132819184	0
379	0.1901895745	0.3132822873	0
380	0.1901829608	0.3132822117	0
381	0.1901645147	0.3132842973	0
382	0.190166339	0.3132841159	0
383	0.1901719415	0.3132795411	0
384	0.1901709883	0.3132796629	0
385	0.1901776351	0.3132795438	0
386	0.1901747134	0.3132794846	0
387	0.1901717294	0.3132797742	0
388	0.1901636802	0.3132812801	0
389	0.1901735292	0.3132792239	0
390	0.1901683582	0.3132794926	0
391	0.1901669086	0.3132789284	0
392	0.1901644968	0.3132787534	0
393	0.1901584091	0.3132789125	0
394	0.1901562704	0.3132779253	0
395	0.1901613971	0.3132776564	0
396	0.1901469675	0.3132788777	0
397	0.1901537109	0.3132786335	0
398	0.1901498466	0.3132789814	0
399	0.1901468196	0.31327977	0
400	0.1901294811	0.3132805539	0
401	0.1901298392	0.3132808481	0
402	0.1901329378	0.3132823689	0
403	0.1901195117	0.3132833119	0
404	0.1901024647	0.3132854459	0
405	0.1900906196	0.313286776	0
406	0.1900974775	0.3132861984	0
407	0.190106039	0.3132845067	0
408	0.1901051547	0.313285675	0
409	0.1901138501	0.3132849034	0
410	0.1901012422	0.3132862033	0
411	0.1900887876	0.3132865108	0
412	0.1900999423	0.3132862192	0
413	0.1900934117	0.3132876566	0
414	0.1900997238	0.3132876925	0
415	0.1900990303	0.3132878559	0
416	0.1901033082	0.313287137	0
417	0.1900987275	0.3132870523	0
418	0.1900938546	0.3132872876	0
419	0.1900985941	0.3132850667	0
420	0.19011012	0.3132814781	0
421	0.1900894454	0.3132837287	0
422	0.1900943468	0.3132828267	0
423	0.190105747	0.3132823756	0
424	0.1901058245	0.3132833564	0
425	0.1901015423	0.3132838825	0
426	0.1901005891	0.3132844687	0
427	0.1901011543	0.3132841968	0
428	0.190077375	0.3132869545	0
429	0.1900785005	0.3132864724	0
430	0.1900825513	0.3132863654	0
431	0.1900864709	0.3132834136	0
432	0.1900730184	0.3132857169	0
433	0.1900762316	0.3132848198	0
434	0.190094724	0.313283395	0
435	0.1900807443	0.3132846445	0
436	0.1900704667	0.31328607	0
437	0.1900696558	0.3132867989	0
438	0.1900733852	0.313286033	0
439	0.1900595135	0.3132827657	0
440	0.1900542271	0.3132823382	0
441	0.1900506212	0.313281988	0
442	0.1900441891	0.3132835091	0
443	0.1900432076	0.3132839102	0
444	0.1900435245	0.3132839393	0
445	0.1900434112	0.3132835871	0
446	0.1900325908	0.3132863007	0
447	0.1900299374	0.3132868557	0
448	0.190022243	0.313287483	0
449	0.1900222332	0.3132884089	0
450	0.1900132042	0.3132897111	0
451	0.1900293309	0.3132883949	0
452	0.1900284736	0.313289014	0
453	0.1900280536	0.3132903299	0
454	0.1900316244	0.3132898895	0
455	0.1900367155	0.3132887847	0
456	0.1900180058	0.3132902352	0
457	0.1900153212	0.3132908373	0
458	0.1900114241	0.3132915771	0
459	0.1900148629	0.3132911575	0
460	0.1900030534	0.3132931044	0
461	0.1900010884	0.3132928288	0
462	0.1900048791	0.3132918415	0
463	0.1900081005	0.3132922501	0
464	0.1899979122	0.313294135	0
465	0.1899979492	0.3132948642	0
466	0.1899902199	0.3132964471	0
467	0.189983892	0.3132971086	0
468	0.189988235	0.3132962483	0
469	0.1899805615	0.313296886	0
470	0.1899758678	0.3132960693	0
471	0.1899617649	0.3132971845	0
472	0.1899637159	0.3132959843	0
473	0.1899603808	0.3132963363	0
474	0.1899569446	0.3132962979	0
475	0.1899321814	0.3132993423	6.057925887e-06
476	0.1899137719	0.3133009944	6.057925887e-06
477	0.1899156883	0.3133002156	6.057925887e-06
478	0.1899087184	0.3133007838	6.057925887e-06
479	0.1899058714	0.3133019192	6.057925887e-06
480	0.1899047542	0.3133011506	6.057925887e-06
481	0.1899096899	0.3133017645	6.057925887e-06
482	0.1899053832	0.3133025426	6.057925887e-06
483	0.1899048498	0.3133022661	6.057925887e-06
484	0.1898941899	0.3133032181	6.057925887e-06
485	0.1898780477	0.3133056218	1.211585177e-05
486	0.1898732949	0.3133064184	1.211585177e-05
487	0.1898672072	0.3133068938	1.211585177e-05
488	0.1898690403	0.3133056041	1.211585177e-05
489	0.189860279	0.313305766	1.211585177e-05
490	0.1898547281	0.3133059476	1.211585177e-05
491	0.18984596	0.3133067068	1.211585177e-05
492	0.1898459929	0.3133078037	1.211585177e-05
493	0.1898465724	0.3133080986	1.211585177e-05
494	0.1898558905	0.3132993329	1.211585177e-05
495	0.1898608115	0.3132996928	1.211585177e-05
496	0.1898717937	0.3132916799	1.211585177e-05
497	0.1898598187	0.3132911623	1.211585177e-05
498	0.1898434038	0.3132932789	1.211585177e-05
499	0.1898345702	0.3132938562	1.211585177e-05
500	0.1898375363	0.313293014	1.211585177e-05
501	0.189840057	0.3132920241	1.211585177e-05
502	0.1898420557	0.3132923091	1.211585177e-05
503	0.1898549862	0.3132913969	6.057925887e-06
504	0.1898561924	0.3132915848	6.057925887e-06
505	0.1898553483	0.3132914892	1.211585177e-05
506	0.1898526452	0.3132921402	6.057925887e-06
507	0.1898641981	0.313292174	6.057925887e-06
508	0.1898726296	0.3132921427	6.057925887e-06
509	0.1898720782	0.3132918769	6.057925887e-06
510	0.1898812571	0.313288559	6.057925887e-06
511	0.1898719869	0.3132898024	0
512	0.1898675698	0.3132909457	0
513	0.1898605449	0.3132919305	0
514	0.1898709208	0.3132911841	0
515	0.1898563775	0.3132928137	6.057925887e-06
516	0.1898549131	0.3132878527	6.057925887e-06
517	0.1898472844	0.3132892012	6.057925887e-06
518	0.1898512933	0.3132886382	6.057925887e-06
519	0.1898443018	0.3132892915	6.057925887e-06
520	0.1898428291	0.3132890019	6.057925887e-06
521	0.1898453866	0.3132881306	6.057925887e-06
522	0.1898381707	0.3132886637	6.057925887e-06
523	0.189837436	0.3132891936	6.057925887e-06
524	0.1898457131	0.3132886193	6.057925887e-06
525	0.1898487011	0.3132877139	6.057925887e-06
526	0.1898539031	0.3132859921	0
527	0.1898646265	0.31328381	0
528	0.1898677792	0.3132834869	0
529	0.1898682798	0.3132839292	0
530	0.189883901	0.3132815751	0
531	0.1898604696	0.3132829774	0
532	0.1898517669	0.3132835295	0
533	0.189849233	0.3132834359	0
534	0.1898486072	0.3132843999	0
535	0.1898550812	0.3132831349	0
536	0.1898539077	0.3132841267	0
537	0.1898509123	0.3132849096	0
538	0.1898336145	0.3132859585	0
539	0.1898322733	0.3132859154	0
540	0.1898252519	0.3132875487	0
541	0.1898318508	0.313286518	0
542	0.1898329685	0.3132865821	0
543	0.1898353583	0.3132859282	0
544	0.189835429	0.3132872689	0
545	0.1898161159	0.3132886358	0
546	0.1898203756	0.313289444	0
547	0.189827993	0.3132812627	0
548	0.189826583	0.3132821231	0
549	0.1898224194	0.3132824004	0
550	0.1898214768	0.3132838568	0
551	0.1898180329	0.3132844245	0
552	0.1898077826	0.313285432	0
553	0.1898215516	0.3132843044	0
554	0.1898244484	0.3132833721	0
555	0.18980863	0.3132849438	0
556	0.1897974249	0.3132854231	0
557	0.1898039517	0.3132858717	0
558	0.1897896602	0.313288065	0
559	0.1897942753	0.3132878352	6.057925887e-06
560	0.1897802503	0.3132880117	6.057925887e-06
561	0.1897738825	0.3132894328	6.057925887e-06
562	0.1897718145	0.3132900156	6.057925887e-06
563	0.189777046	0.3132902378	6.057925887e-06
564	0.1897781149	0.3132905771	6.057925887e-06
565	0.1897817441	0.3132888626	6.057925887e-06
566	0.1897891024	0.3132902559	6.057925887e-06
567	0.1897824677	0.31329156	0
568	0.18977529	0.3132924703	0
569	0.1897769814	0.3132922974	0
570	0.1897686468	0.3132932021	0
571	0.1897682055	0.3132928265	0
572	0.1897544371	0.3132941661	0
573	0.1897511326	0.3132944377	0
574	0.189737301	0.3132978558	0
575	0.1897351807	0.3132989262	0
576	0.1897291807	0.3132992817	0
577	0.189710339	0.3133020932	6.057925887e-06
578	0.1897005373	0.3133039133	6.057925887e-06
579	0.1896963269	0.313304829	6.057925887e-06
580	0.1896805091	0.3133065281	6.057925887e-06
581	0.1896869642	0.3133068372	6.057925887e-06
582	0.1896901367	0.3133078052	6.057925887e-06
583	0.1896738866	0.3133086337	6.057925887e-06
584	0.189666057	0.3133085576	6.057925887e-06
585	0.1896797821	0.3133083522	6.057925887e-06
586	0.1896879308	0.3133036829	6.057925887e-06
587	0.189694489	0.3133028438	6.057925887e-06
588	0.1897092987	0.3133020449	6.057925887e-06
589	0.1897127323	0.3133010413	1.211585177e-05
590	0.1896895623	0.3133038626	1.211585177e-05
591	0.1896928389	0.3133032029	1.211585177e-05
592	0.1896960874	0.3133037529	1.211585177e-05
593	0.1896703291	0.3133061732	1.211585177e-05
594	0.1896785154	0.3133066777	1.817377766e-05
595	0.1896732536	0.3133078531	1.817377766e-05
596	0.1896879701	0.3133063531	1.817377766e-05
597	0.1897006136	0.3132991474	1.817377766e-05
598	0.1897041827	0.313298413	1.211585177e-05
599	0.1896942848	0.31329973	1.817377766e-05
