user_id,Top_Prediction_1,Top_Prediction_2,Top_Prediction_3,Top_Prediction_4,Top_Prediction_5
46085,5974,5140,5435,3640,4135
46087,2293,5960,4879,7168,6952
46090,5963,5176,3240,2390,2787
46093,5581,3391,3391,3575,2324
46094,1341,1876,1876,1401,3145
46095,5816,2098,7005,7023,4017
46097,6458,2187,2248,967,967
54611,1727,1107,1107,101,541
54612,4055,948,948,6914,1891
54613,6433,3353,1367,1195,4022
54614,3769,6597,3047,1611,1193
54615,6631,6631,4119,3184,3184
54616,4722,4722,3162,3162,1436
54617,4836,2754,2754,7139,3200
54618,2755,5017,6048,1776,5718
54619,5051,2181,6756,3518,2898
54620,3764,5838,3550,3550,4449
54621,1320,880,751,2612,38
54622,2601,2573,3262,4564,5149
54623,4100,2211,6888,6148,6148
54624,6732,3031,3697,5721,6446
54625,462,5101,5827,3599,3696
54626,3882,6403,3788,3788,5737
54627,1023,1552,1623,4431,3634
54628,4783,7105,7105,2482,2482
54629,5759,2617,5355,6050,4148
54630,483,5074,6896,5950,5950
54631,3659,975,1655,5338,3366
54632,4760,961,2512,2512,5672
54633,5609,6707,3211,3753,5247
54634,1104,5231,3503,2569,4274
54635,4834,983,1898,611,611
54636,3187,6717,6563,7121,4825
54637,2347,6642,2693,5626,4364
54638,2512,2514,6458,4721,4721
54639,1101,3535,6486,3044,3639
54640,2007,6822,115,1488,2904
54641,1379,6530,5097,6737,1134
54642,6871,618,4754,5018,7197
54643,5415,5415,1307,6659,6565
54644,3307,5830,6745,833,6592
54645,1676,1608,1400,2706,3986
54646,1136,3321,6065,3007,3293
54647,3510,1921,4189,4189,1969
109898,896,5807,2523,5701,1639
109899,1283,2594,1215,1719,1176
109900,1011,1063,3537,3226,4054
109901,1323,1482,3873,3873,7059
109902,6604,6604,6170,4601,230
109903,4366,2296,2584,5694,2206
109904,5615,1939,3258,3619,345
109905,1587,1916,1916,1536,972
109906,2523,7069,7069,5936,1512
109907,3135,3135,5681,5681,5792
109908,4088,1250,1585,3033,1696
109909,7310,1242,3009,5812,4032
109910,878,878,3043,5798,1477
109911,7253,6924,2993,1268,2926
109912,5498,5730,5474,4809,3731
109913,3224,1377,7263,3927,1561
109914,2918,5147,5147,5564,4242
109915,5539,3403,1728,3739,760
109916,4840,6469,5862,5544,3152
109917,2618,2641,2641,3280,3280
109918,3460,1882,6281,6281,2951
109919,1838,1838,37,938,7042
123996,6117,966,6737,1511,3428
123997,3410,7294,7294,2354,2745
123998,4794,3360,931,880,5032
123999,536,6388,155,2853,3612
131164,3611,2762,6983,4738,5814
131165,68,5040,146,1426,3453
131166,4284,1340,1602,5472,1311
131167,2321,1857,1204,873,61
131168,3775,226,3425,1107,1380
131169,5376,2810,1310,1869,1906
131170,2815,2815,6852,1429,2378
131171,2556,3359,5626,1302,4613
131172,1024,4359,482,932,2671
131173,5518,3699,6465,3953,400
131174,4466,6420,6534,3300,4124
131175,3584,2492,1636,1636,1771
131176,3310,5286,190,3915,3154
131177,6517,2543,2543,6500,7214
131178,4265,2759,6983,6983,3793
131179,1252,4651,4428,213,6059
138112,6953,5808,1585,1123,1766
138113,549,3883,773,2893,6658
138114,1719,4546,6777,1556,1604
138115,1301,2701,541,541,3788
138116,3870,3870,3775,4913,5164
138117,4695,1742,2773,2773,1847
138118,6702,5539,1496,1665,5940
138119,5929,5929,2593,3890,706
138120,7201,3514,2261,7218,3960
138121,3196,7132,1851,6504,1588
138122,3460,1597,1597,1520,1648
138123,1116,1191,3906,1512,1512
138124,906,60,4695,1342,1342
138125,1521,1081,870,870,3091
138126,7247,2431,4467,4701,5776
138127,5951,1869,1326,5755,3020
138128,44,5946,4847,4735,6891
138129,4719,2989,4484,5183,5183
138130,2324,7058,5248,5292,131
138131,3352,6336,5878,5951,2989
138132,6754,4627,1091,1608,1608
138133,7219,2718,4829,4829,729
138134,6109,1073,1073,1457,1579
138135,6813,4463,7276,7276,4859
138136,932,932,1158,889,6843
138137,6049,5923,6461,6226,2193
138138,7275,5921,3228,3565,3578
138139,5938,1097,5304,4012,5755
138140,6777,2506,1739,6351,3282
138141,3659,1048,6275,6535,3278
138142,102,4208,6457,6437,5744
138143,1209,1221,1289,3399,3358
138144,147,2679,4420,401,401
138145,930,992,445,1554,2136
138146,6700,1341,1212,1212,1603
138147,1648,1648,1289,1507,4407
138148,2446,2446,3309,5902,4255
138149,5518,4959,3399,369,1366
138150,5889,1578,5283,3937,1766
138151,1645,5648,5648,1650,1419
138152,97,2792,6689,5885,6073
150573,2818,6644,4722,1424,5817
150574,4755,5066,3307,3307,994
150575,22,4939,935,5127,3115
150576,3269,3870,6595,2604,2604
150577,45,5852,7083,7136,7136
150578,5352,1894,1698,1698,752
150579,985,985,1803,5955,5955
150580,1189,1189,2125,1814,3325
150581,1304,6497,6415,3978,3352
150582,356,356,5048,5048,4806
150583,6236,2674,2674,3705,540
150584,5980,2460,3519,6797,4848
150585,6347,6024,2992,4173,213
150586,5231,991,1322,1322,1636
